# omega                  |E(w)|^2           arg(E(w))(unrolled)
2.00281608767302E+002 1.11104966750850E-005 -100.166
2.00481890376070E+002 1.04047222951742E-005 -100.452
2.00682171984837E+002 1.03294740657690E-005 -100.716
2.00882453593604E+002 1.05853044302901E-005 -100.951
2.01082735202371E+002 1.09136221439947E-005 -101.156
2.01283016811139E+002 1.11148142069357E-005 -101.333
2.01483298419906E+002 1.10578910420523E-005 -101.487
2.01683580028673E+002 1.06813732645697E-005 -101.623
2.01883861637441E+002 9.98619733825301E-006 -101.742
2.02084143246208E+002 9.02238866508522E-006 -101.848
2.02284424854975E+002 7.87196349616850E-006 -101.941
2.02484706463743E+002 6.63084140358515E-006 -102.023
2.02684988072510E+002 5.39241669296810E-006 -102.092
2.02885269681277E+002 4.23488034402742E-006 -102.15
2.03085551290045E+002 3.21352141288529E-006 -102.195
2.03285832898812E+002 2.35824708075025E-006 -102.227
2.03486114507579E+002 1.67564246732709E-006 -102.243
2.03686396116346E+002 1.15421817378763E-006 -102.245
2.03886677725114E+002 7.71174648747684E-007 -102.231
2.04086959333881E+002 4.99071809749000E-007 -102.201
2.04287240942648E+002 3.11168405260640E-007 -102.155
2.04487522551416E+002 1.84762189945575E-007 -102.09
2.04687804160183E+002 1.02463530308590E-007 -101.996
2.04888085768950E+002 5.18267107987434E-008 -101.85
2.05088367377718E+002 2.40453323129790E-008 -101.594
2.05288648986485E+002 1.24566651457426E-008 -101.137
2.05488930595252E+002 1.14278175067084E-008 -100.586
2.05689212204019E+002 1.58986115056782E-008 -100.239
2.05889493812787E+002 2.15396573332832E-008 -100.097
2.06089775421554E+002 2.52477138072275E-008 -100.074
2.06290057030321E+002 2.56063880209674E-008 -100.133
2.06490338639089E+002 2.30002152361474E-008 -100.268
2.06690620247856E+002 1.92461171505274E-008 -100.492
2.06890901856623E+002 1.68258463147041E-008 -100.817
2.07091183465391E+002 1.79843933980761E-008 -101.195
2.07291465074158E+002 2.40372829344548E-008 -101.523
2.07491746682925E+002 3.51758543222682E-008 -101.742
2.07692028291692E+002 5.08906601553999E-008 -101.863
2.07892309900460E+002 7.09047876352193E-008 -101.91
2.08092591509227E+002 9.62982449097904E-008 -101.905
2.08292873117994E+002 1.30385441592796E-007 -101.864
2.08493154726762E+002 1.78927449628471E-007 -101.805
2.08693436335529E+002 2.49424068909392E-007 -101.747
2.08893717944296E+002 3.49497328657423E-007 -101.7
2.09093999553064E+002 4.84672825621169E-007 -101.671
2.09294281161831E+002 6.56099776026349E-007 -101.658
2.09494562770598E+002 8.58848989084148E-007 -101.661
2.09694844379365E+002 1.08134999294834E-006 -101.675
2.09895125988133E+002 1.30628321101825E-006 -101.697
2.10095407596900E+002 1.51288811940795E-006 -101.724
2.10295689205667E+002 1.68027583723536E-006 -101.754
2.10495970814435E+002 1.79104646332354E-006 -101.784
2.10696252423202E+002 1.83439100856556E-006 -101.811
2.10896534031969E+002 1.80794582102121E-006 -101.833
2.11096815640737E+002 1.71794943519293E-006 -101.849
2.11297097249504E+002 1.57766001048629E-006 -101.856
2.11497378858271E+002 1.40442177016550E-006 -101.854
2.11697660467038E+002 1.21610784737504E-006 -101.84
2.11897942075806E+002 1.02782285609316E-006 -101.815
2.12098223684573E+002 8.49676334053252E-007 -101.78
2.12298505293340E+002 6.86153036640252E-007 -101.737
2.12498786902108E+002 5.37180295903892E-007 -101.69
2.12699068510875E+002 4.00537665006491E-007 -101.64
2.12899350119642E+002 2.74890935311950E-007 -101.59
2.13099631728410E+002 1.62559731822131E-007 -101.535
2.13299913337177E+002 7.11940740778013E-008 -101.453
2.13500194945944E+002 1.38257862087593E-008 -101.188
2.13700476554712E+002 7.20006149626343E-009 -99.1396
2.13900758163479E+002 6.87641147052702E-008 -98.6955
2.14101039772246E+002 2.13066422376713E-007 -98.6203
2.14301321381013E+002 4.48497892913208E-007 -98.5985
2.14501602989781E+002 7.75233750518289E-007 -98.5943
2.14701884598548E+002 1.18492716615672E-006 -98.5971
2.14902166207315E+002 1.66224196854923E-006 -98.6021
2.15102447816083E+002 2.18781527387414E-006 -98.6069
2.15302729424850E+002 2.74184632789702E-006 -98.6098
2.15503011033617E+002 3.30732550736708E-006 -98.6099
2.15703292642385E+002 3.87200277426769E-006 -98.6071
2.15903574251152E+002 4.42853242362905E-006 -98.6016
2.16103855859919E+002 4.97273662489626E-006 -98.5943
2.16304137468686E+002 5.50047210259288E-006 -98.5863
2.16504419077454E+002 6.00401654716927E-006 -98.5789
2.16704700686221E+002 6.46909279812141E-006 -98.5733
2.16904982294988E+002 6.87355575206258E-006 -98.5707
2.17105263903756E+002 7.18839148523935E-006 -98.5716
2.17305545512523E+002 7.38110725047449E-006 -98.5763
2.17505827121290E+002 7.42096593620393E-006 -98.5846
2.17706108730058E+002 7.28499915817507E-006 -98.596
2.17906390338825E+002 6.96345704747545E-006 -98.6095
2.18106671947592E+002 6.46339928798021E-006 -98.6242
2.18306953556359E+002 5.80950018675700E-006 -98.6389
2.18507235165127E+002 5.04174799613646E-006 -98.652
2.18707516773894E+002 4.21042054487201E-006 -98.6621
2.18907798382661E+002 3.36934409970618E-006 -98.6675
2.19108079991429E+002 2.56883532960349E-006 -98.6663
2.19308361600196E+002 1.84978819485556E-006 -98.6564
2.19508643208963E+002 1.24008096713817E-006 -98.635
2.19708924817731E+002 7.53912591740173E-007 -98.5974
2.19909206426498E+002 3.93971429514904E-007 -98.5335
2.20109488035265E+002 1.55667654421343E-007 -98.4095
2.20309769644032E+002 3.21894041302047E-008 -98.0261
2.20510051252800E+002 1.89880382363813E-008 -96.3558
2.20710332861567E+002 1.16495770504521E-007 -95.7719
2.20910614470334E+002 3.30376881274602E-007 -95.6183
2.21110896079102E+002 6.69283512347293E-007 -95.5433
2.21311177687869E+002 1.14075747907681E-006 -95.4984
2.21511459296636E+002 1.74641979239887E-006 -95.4703
2.21711740905404E+002 2.47779264030771E-006 -95.4534
2.21912022514171E+002 3.31395343203635E-006 -95.4446
2.22112304122938E+002 4.22176506501411E-006 -95.4414
2.22312585731705E+002 5.15877787831587E-006 -95.4421
2.22512867340473E+002 6.07822304739656E-006 -95.445
2.22713148949240E+002 6.93498741323007E-006 -95.4486
2.22913430558007E+002 7.69121142541963E-006 -95.452
2.23113712166775E+002 8.32024845136047E-006 -95.4542
2.23313993775542E+002 8.80814033922857E-006 -95.4547
2.23514275384309E+002 9.15239408116839E-006 -95.4532
2.23714556993077E+002 9.35852631277446E-006 -95.4501
2.23914838601844E+002 9.43540139449609E-006 -95.4458
2.24115120210611E+002 9.39068139757981E-006 -95.4411
2.24315401819379E+002 9.22765689801321E-006 -95.437
2.24515683428146E+002 8.94434790570221E-006 -95.4345
2.24715965036913E+002 8.53515091205788E-006 -95.4344
2.24916246645680E+002 7.99461746837838E-006 -95.4374
2.25116528254448E+002 7.32235886424988E-006 -95.4438
2.25316809863215E+002 6.52773274978526E-006 -95.4536
2.25517091471982E+002 5.63296997412621E-006 -95.4664
2.25717373080750E+002 4.67374641811618E-006 -95.4817
2.25917654689517E+002 3.69681102614678E-006 -95.4987
2.26117936298284E+002 2.75499741747491E-006 -95.5161
2.26318217907052E+002 1.90059392669265E-006 -95.5328
2.26518499515819E+002 1.17846380946604E-006 -95.5469
2.26718781124586E+002 6.20389000109219E-007 -95.5558
2.26919062733353E+002 2.41835993513216E-007 -95.5531
2.27119344342121E+002 4.17785410133256E-008 -95.5048
2.27319625950888E+002 5.49788172212287E-009 -92.7287
2.27519907559655E+002 1.09592849693355E-007 -92.5171
2.27720189168423E+002 3.27937845352050E-007 -92.4822
2.27920470777190E+002 6.37145677876570E-007 -92.4567
2.28120752385957E+002 1.02026556943284E-006 -92.4308
2.28321033994725E+002 1.46792706022362E-006 -92.4035
2.28521315603492E+002 1.97680554454569E-006 -92.3759
2.28721597212259E+002 2.54596776864465E-006 -92.3497
2.28921878821026E+002 3.17218654102493E-006 -92.3268
2.29122160429794E+002 3.84556360981324E-006 -92.3083
2.29322442038561E+002 4.54671010359375E-006 -92.295
2.29522723647328E+002 5.24633209121243E-006 -92.2869
2.29723005256096E+002 5.90745886315481E-006 -92.2836
2.29923286864863E+002 6.48988784874305E-006 -92.2842
2.30123568473630E+002 6.95586809758796E-006 -92.2876
2.30323850082398E+002 7.27573911860963E-006 -92.2927
2.30524131691165E+002 7.43225526068607E-006 -92.2983
2.30724413299932E+002 7.42264910783184E-006 -92.3033
2.30924694908700E+002 7.25803511221610E-006 -92.3069
2.31124976517467E+002 6.96038728676573E-006 -92.3084
2.31325258126234E+002 6.55788423583484E-006 -92.3076
2.31525539735001E+002 6.07976453661174E-006 -92.3046
2.31725821343769E+002 5.55189405285805E-006 -92.3001
2.31926102952536E+002 4.99400717449205E-006 -92.2951
2.32126384561303E+002 4.41911398459730E-006 -92.2909
2.32326666170071E+002 3.83498898714786E-006 -92.2889
2.32526947778838E+002 3.24712231824743E-006 -92.2906
2.32727229387605E+002 2.66215564212721E-006 -92.2972
2.32927510996373E+002 2.09072925897576E-006 -92.3099
2.33127792605140E+002 1.54885305544848E-006 -92.3298
2.33328074213907E+002 1.05732875196900E-006 -92.3586
2.33528355822674E+002 6.39284289509543E-007 -92.3997
2.33728637431442E+002 3.16394727919093E-007 -92.4633
2.33928919040209E+002 1.04726451530166E-007 -92.5912
2.34129200648976E+002 1.12617528971754E-008 -93.1911
2.34329482257744E+002 3.20104840673256E-008 -95.0963
2.34529763866511E+002 1.52234658400826E-007 -95.3672
2.34730045475278E+002 3.48798431932840E-007 -95.4561
2.34930327084046E+002 5.94139649426412E-007 -95.5033
2.35130608692813E+002 8.60968967721627E-007 -95.5309
2.35330890301580E+002 1.12663408849375E-006 -95.5452
2.35531171910347E+002 1.37617888741136E-006 -95.5483
2.35731453519115E+002 1.60345392889284E-006 -95.5415
2.35931735127882E+002 1.81011211705005E-006 -95.5262
2.36132016736649E+002 2.00283150945011E-006 -95.5044
2.36332298345417E+002 2.18952177936898E-006 -95.479
2.36532579954184E+002 2.37549235903156E-006 -95.4531
2.36732861562951E+002 2.56053949125409E-006 -95.4297
2.36933143171719E+002 2.73765749098682E-006 -95.4112
2.37133424780486E+002 2.89366405537344E-006 -95.399
2.37333706389253E+002 3.01155621390446E-006 -95.3935
2.37533987998021E+002 3.07399925012904E-006 -95.3944
2.37734269606788E+002 3.06709433729945E-006 -95.4007
2.37934551215555E+002 2.98352855795356E-006 -95.4109
2.38134832824322E+002 2.82438579367599E-006 -95.4234
2.38335114433090E+002 2.59923786443972E-006 -95.4365
2.38535396041857E+002 2.32455272484683E-006 -95.4485
2.38735677650624E+002 2.02084579057632E-006 -95.4578
2.38935959259392E+002 1.70926821926104E-006 -95.463
2.39136240868159E+002 1.40841288333361E-006 -95.4634
2.39336522476926E+002 1.13201288100110E-006 -95.4587
2.39536804085694E+002 8.87945081330112E-007 -95.4497
2.39737085694461E+002 6.78605856574577E-007 -95.4385
2.39937367303228E+002 5.02388340590748E-007 -95.4282
2.40137648911995E+002 3.55744310113362E-007 -95.4234
2.40337930520763E+002 2.35215769787854E-007 -95.43
2.40538212129530E+002 1.38887704897025E-007 -95.4577
2.40738493738297E+002 6.69176876287000E-008 -95.5277
2.40938775347065E+002 2.10795243412675E-008 -95.7227
2.41139056955832E+002 3.53940871146832E-009 -96.6975
2.41339338564599E+002 1.52903324463029E-008 -98.0046
2.41539620173367E+002 5.47526356678301E-008 -98.2771
2.41739901782134E+002 1.16989256857532E-007 -98.3966
2.41940183390901E+002 1.93804813917794E-007 -98.4779
2.42140464999668E+002 2.74750034101825E-007 -98.5442
2.42340746608436E+002 3.48805040713478E-007 -98.6021
2.42541028217203E+002 4.06332011422924E-007 -98.6529
2.42741309825970E+002 4.40815857812145E-007 -98.696
2.42941591434738E+002 4.49966380487445E-007 -98.7293
2.43141873043505E+002 4.35918902494287E-007 -98.7502
2.43342154652272E+002 4.04497185091886E-007 -98.7552
2.43542436261040E+002 3.63732267116132E-007 -98.7409
2.43742717869807E+002 3.22004966704603E-007 -98.7049
2.43942999478574E+002 2.86255968573672E-007 -98.648
2.44143281087341E+002 2.60670361883763E-007 -98.5762
2.44343562696109E+002 2.46107553700924E-007 -98.5009
2.44543844304876E+002 2.40351714508692E-007 -98.4354
2.44744125913643E+002 2.39054844754350E-007 -98.3899
2.44944407522411E+002 2.37085949520908E-007 -98.3691
2.45144689131178E+002 2.29923268621002E-007 -98.3728
2.45344970739945E+002 2.14746384946070E-007 -98.3986
2.45545252348713E+002 1.90989892529702E-007 -98.4431
2.45745533957480E+002 1.60277306411176E-007 -98.5037
2.45945815566247E+002 1.25818615925958E-007 -98.5781
2.46146097175014E+002 9.14837315650594E-008 -98.6655
2.46346378783782E+002 6.08258619074779E-008 -98.766
2.46546660392549E+002 3.63124350491007E-008 -98.8822
2.46746942001316E+002 1.89372844240742E-008 -99.0206
2.46947223610084E+002 8.26485900502796E-009 -99.1973
2.47147505218851E+002 2.83242674073218E-009 -99.456
2.47347786827618E+002 7.44831424252304E-010 -99.9251
2.47548068436386E+002 2.61761943085782E-010 -100.778
2.47748350045153E+002 2.05321960811682E-010 -101.491
2.47948631653920E+002 9.30527174443611E-011 -101.818
2.48148913262688E+002 1.64658430238888E-012 -99.7192
2.48349194871455E+002 2.57093316101376E-010 -99.1617
2.48549476480222E+002 1.09989212465841E-009 -99.2284
2.48749758088989E+002 2.47371842869991E-009 -99.2781
2.48950039697757E+002 4.03392726811469E-009 -99.2909
2.49150321306524E+002 5.38609822568163E-009 -99.2493
2.49350602915291E+002 6.47281450244362E-009 -99.1314
2.49550884524059E+002 7.95945597235330E-009 -98.9286
2.49751166132826E+002 1.14502280090256E-008 -98.6847
2.49951447741593E+002 1.94028160949777E-008 -98.482
2.50151729350361E+002 3.46954201250665E-008 -98.3599
2.50352010959128E+002 5.99096370390024E-008 -98.3069
2.50552292567895E+002 9.64942205518559E-008 -98.3005
2.50752574176662E+002 1.44036352642737E-007 -98.3234
2.50952855785430E+002 1.99867045619059E-007 -98.3642
2.51153137394197E+002 2.59160897367959E-007 -98.4155
2.51353419002964E+002 3.15571919334401E-007 -98.4724
2.51553700611732E+002 3.62306597887474E-007 -98.5312
2.51753982220499E+002 3.93410708654864E-007 -98.5888
2.51954263829266E+002 4.04973207307773E-007 -98.6424
2.52154545438034E+002 3.95951803612227E-007 -98.6891
2.52354827046801E+002 3.68404218738366E-007 -98.7256
2.52555108655568E+002 3.27049087127331E-007 -98.7483
2.52755390264335E+002 2.78246289202403E-007 -98.7527
2.52955671873103E+002 2.28635167388038E-007 -98.7345
2.53155953481870E+002 1.83760633557713E-007 -98.69
2.53356235090637E+002 1.47025632196312E-007 -98.6187
2.53556516699405E+002 1.19229173031390E-007 -98.5261
2.53756798308172E+002 9.88008103339224E-008 -98.4239
2.53957079916939E+002 8.26625086573308E-008 -98.3262
2.54157361525707E+002 6.74841017996486E-008 -98.2426
2.54357643134474E+002 5.09928720277431E-008 -98.1735
2.54557924743241E+002 3.29802696339264E-008 -98.1077
2.54758206352009E+002 1.57257488012941E-008 -98.0067
2.54958487960776E+002 3.71039645959685E-009 -97.6587
2.55158769569543E+002 2.68220156744955E-009 -96.0011
2.55359051178310E+002 1.83106537513237E-008 -95.5032
2.55559332787078E+002 5.47836008194246E-008 -95.4153
2.55759614395845E+002 1.13721846635889E-007 -95.399
2.55959896004612E+002 1.93708813209435E-007 -95.4051
2.56160177613380E+002 2.90572438813826E-007 -95.4187
2.56360459222147E+002 3.98355407677761E-007 -95.4331
2.56560740830914E+002 5.10720815838367E-007 -95.4446
2.56761022439682E+002 6.22414605472865E-007 -95.4509
2.56961304048449E+002 7.30379172153017E-007 -95.4508
2.57161585657216E+002 8.34194742711880E-007 -95.444
2.57361867265983E+002 9.35697988183967E-007 -95.4316
2.57562148874751E+002 1.03784782208908E-006 -95.4153
2.57762430483518E+002 1.14311946562509E-006 -95.3978
2.57962712092285E+002 1.25185334084774E-006 -95.3821
2.58162993701053E+002 1.36102432609232E-006 -95.3707
2.58363275309820E+002 1.46381504890453E-006 -95.3654
2.58563556918587E+002 1.55019084524286E-006 -95.3671
2.58763838527355E+002 1.60842790296862E-006 -95.3759
2.58964120136122E+002 1.62730085580386E-006 -95.3908
2.59164401744889E+002 1.59845417996768E-006 -95.4108
2.59364683353656E+002 1.51841124022676E-006 -95.4341
2.59564964962424E+002 1.38973680695795E-006 -95.4589
2.59765246571191E+002 1.22105146576744E-006 -95.483
2.59965528179958E+002 1.02585714370169E-006 -95.5041
2.60165809788726E+002 8.20409162512739E-007 -95.5192
2.60366091397493E+002 6.21094085464733E-007 -95.525
2.60566373006260E+002 4.41888494344962E-007 -95.5167
2.60766654615028E+002 2.92452239675975E-007 -95.4883
2.60966936223795E+002 1.77255018469491E-007 -95.4296
2.61167217832562E+002 9.58847789203197E-008 -95.3229
2.61367499441329E+002 4.44018002306098E-008 -95.1262
2.61567781050097E+002 1.73534506359107E-008 -94.7176
2.61768062658864E+002 9.91292547895383E-009 -93.8759
2.61968344267631E+002 1.95879042805845E-008 -93.105
2.62168625876399E+002 4.70657249476142E-008 -92.735
2.62368907485166E+002 9.59895607618816E-008 -92.5374
2.62569189093933E+002 1.71737635570051E-007 -92.4162
2.62769470702701E+002 2.79534841216605E-007 -92.3389
2.62969752311468E+002 4.22398596801027E-007 -92.2908
2.63170033920235E+002 5.99465283072223E-007 -92.2633
2.63370315529002E+002 8.05149301519579E-007 -92.2505
2.63570597137770E+002 1.02937795449380E-006 -92.2477
2.63770878746537E+002 1.25887496842755E-006 -92.2512
2.63971160355304E+002 1.47920203891245E-006 -92.2582
2.64171441964072E+002 1.67707780930589E-006 -92.2663
2.64371723572839E+002 1.84242503769710E-006 -92.2734
2.64572005181606E+002 1.96966643166924E-006 -92.2782
2.64772286790374E+002 2.05797978743869E-006 -92.2798
2.64972568399141E+002 2.11048529209701E-006 -92.2777
2.65172850007908E+002 2.13260563178515E-006 -92.2722
2.65373131616675E+002 2.13004510192030E-006 -92.2643
2.65573413225443E+002 2.10692529745704E-006 -92.2555
2.65773694834210E+002 2.06456918824393E-006 -92.2473
2.65973976442977E+002 2.00125419645760E-006 -92.2417
2.66174258051745E+002 1.91300173884506E-006 -92.24
2.66374539660512E+002 1.79519972301893E-006 -92.2434
2.66574821269279E+002 1.64463432871656E-006 -92.2522
2.66775102878047E+002 1.46139387634377E-006 -92.2663
2.66975384486814E+002 1.25012964229655E-006 -92.2853
2.67175666095581E+002 1.02031097652900E-006 -92.3081
2.67375947704349E+002 7.85357112700519E-007 -92.3335
2.67576229313116E+002 5.60804555445175E-007 -92.36
2.67776510921883E+002 3.61907981098183E-007 -92.3857
2.67976792530650E+002 2.01214733659613E-007 -92.4077
2.68177074139418E+002 8.66630339595353E-008 -92.4204
2.68377355748185E+002 2.06296886416149E-008 -92.402
2.68577637356952E+002 1.25477957714948E-010 -90.8776
2.68777918965720E+002 1.80620355900333E-008 -89.4454
2.68978200574487E+002 6.52606435216690E-008 -89.405
2.69178482183254E+002 1.32702998338627E-007 -89.3809
2.69378763792022E+002 2.13477675689130E-007 -89.3532
2.69579045400789E+002 3.03963726624393E-007 -89.3188
2.69779327009556E+002 4.03991398152906E-007 -89.2785
2.69979608618323E+002 5.15979110502834E-007 -89.2355
2.70179890227091E+002 6.43300951482904E-007 -89.1934
2.70380171835858E+002 7.88327313692976E-007 -89.156
2.70580453444625E+002 9.50657501942077E-007 -89.1259
2.70780735053393E+002 1.12601011505304E-006 -89.1044
2.70981016662160E+002 1.30606983857849E-006 -89.0917
2.71181298270927E+002 1.47935096114031E-006 -89.0866
2.71381579879695E+002 1.63288824871336E-006 -89.0878
2.71581861488462E+002 1.75436630553853E-006 -89.0935
2.71782143097229E+002 1.83419721183085E-006 -89.1018
2.71982424705996E+002 1.86707589210294E-006 -89.1109
2.72182706314764E+002 1.85267584920729E-006 -89.1191
2.72382987923531E+002 1.79535927014799E-006 -89.1253
2.72583269532298E+002 1.70301125236406E-006 -89.1283
2.72783551141066E+002 1.58530947195321E-006 -89.1277
2.72983832749833E+002 1.45185940839113E-006 -89.1237
2.73184114358600E+002 1.31063444117923E-006 -89.1169
2.73384395967368E+002 1.16706089210042E-006 -89.1089
2.73584677576135E+002 1.02390855367370E-006 -89.1015
2.73784959184902E+002 8.81934876948696E-007 -89.0968
2.73985240793670E+002 7.41040192849092E-007 -89.0968
2.74185522402437E+002 6.01569636516592E-007 -89.1035
2.74385804011204E+002 4.65373697681376E-007 -89.1182
2.74586085619971E+002 3.36316906688755E-007 -89.1425
2.74786367228739E+002 2.20080709345393E-007 -89.1789
2.74986648837506E+002 1.23300187211190E-007 -89.2336
2.75186930446273E+002 5.22545392925412E-008 -89.3269
2.75387212055041E+002 1.14521669783751E-008 -89.5768
2.75587493663808E+002 2.48275652504213E-009 -91.3438
2.75787775272575E+002 2.34441130545027E-008 -92.1019
2.75988056881343E+002 6.91083352462428E-008 -92.2502
2.76188338490110E+002 1.31807458406943E-007 -92.3222
2.76388620098877E+002 2.02839971405012E-007 -92.3669
2.76588901707644E+002 2.74071457455873E-007 -92.3952
2.76789183316412E+002 3.39356426762413E-007 -92.4098
2.76989464925179E+002 3.95454579325788E-007 -92.4113
2.77189746533946E+002 4.42240436115410E-007 -92.4002
2.77390028142714E+002 4.82178163935258E-007 -92.3777
2.77590309751481E+002 5.19210109595720E-007 -92.346
2.77790591360248E+002 5.57344661416539E-007 -92.309
2.77990872969016E+002 5.99293940380893E-007 -92.2713
2.78191154577783E+002 6.45490433747983E-007 -92.2374
2.78391436186550E+002 6.93711524739887E-007 -92.2109
2.78591717795317E+002 7.39388549455975E-007 -92.1936
2.78791999404085E+002 7.76511102580965E-007 -92.186
2.78992281012852E+002 7.98898472612829E-007 -92.1871
2.79192562621619E+002 8.01530956225814E-007 -92.1954
2.79392844230387E+002 7.81631233492317E-007 -92.2089
2.79593125839154E+002 7.39257462141779E-007 -92.2253
2.79793407447921E+002 6.77294735923136E-007 -92.2426
2.79993689056689E+002 6.00877288857423E-007 -92.2585
2.80193970665456E+002 5.16403937530702E-007 -92.2711
2.80394252274223E+002 4.30392917626460E-007 -92.2787
2.80594533882991E+002 3.48441633961943E-007 -92.28
2.80794815491758E+002 2.74510868221772E-007 -92.2746
2.80995097100525E+002 2.10656922163550E-007 -92.2632
2.81195378709292E+002 1.57215939606987E-007 -92.2482
2.81395660318060E+002 1.13333499774401E-007 -92.2333
2.81595941926827E+002 7.76569763344707E-008 -92.2238
2.81796223535594E+002 4.89850160741946E-008 -92.2271
2.81996505144362E+002 2.67003719878381E-008 -92.2547
2.82196786753129E+002 1.08875111601854E-008 -92.3374
2.82397068361896E+002 2.13263308734470E-009 -92.6541
2.82597349970664E+002 1.09441469454030E-009 -94.4961
2.82797631579431E+002 7.99518412561146E-009 -95.049
2.82997913188198E+002 2.21994116067593E-008 -95.1942
2.83198194796965E+002 4.20168293315880E-008 -95.2815
2.83398476405733E+002 6.48010562729967E-008 -95.3519
2.83598758014500E+002 8.73305451302853E-008 -95.4148
2.83799039623267E+002 1.06380119210186E-007 -95.4723
2.83999321232035E+002 1.19339119009487E-007 -95.524
2.84199602840802E+002 1.24719313646196E-007 -95.568
2.84399884449569E+002 1.22424487210278E-007 -95.601
2.84600166058337E+002 1.13715205655330E-007 -95.6191
2.84800447667104E+002 1.00879636935158E-007 -95.6168
2.85000729275871E+002 8.66938668087811E-008 -95.5886
2.85201010884638E+002 7.38043738117554E-008 -95.5302
2.85401292493406E+002 6.41794323755983E-008 -95.4428
2.85601574102173E+002 5.87530138825529E-008 -95.3375
2.85801855710940E+002 5.73318055883567E-008 -95.2344
2.86002137319708E+002 5.87681652235807E-008 -95.1532
2.86202418928475E+002 6.13371938209195E-008 -95.1044
2.86402700537242E+002 6.32109248136396E-008 -95.0888
2.86602982146010E+002 6.29072661659218E-008 -95.1023
2.86803263754777E+002 5.96078366718210E-008 -95.1394
2.87003545363544E+002 5.32808243493239E-008 -95.1954
2.87203826972311E+002 4.45998034947681E-008 -95.2667
2.87404108581079E+002 3.47018548064487E-008 -95.351
2.87604390189846E+002 2.48647671593766E-008 -95.4472
2.87804671798613E+002 1.61951855508414E-008 -95.5557
2.88004953407381E+002 9.40608470282864E-009 -95.6791
2.88205235016148E+002 4.72872016640849E-009 -95.8242
2.88405516624915E+002 1.96208458598175E-009 -96.008
2.88605798233683E+002 6.24421687863256E-010 -96.2767
2.88806079842450E+002 1.47144862329829E-010 -96.772
2.89006361451217E+002 4.73606284484227E-011 -97.6779
2.89206643059984E+002 3.06720395453535E-011 -98.4038
2.89406924668752E+002 4.81772865750195E-012 -98.8255
2.89607206277519E+002 1.70982842124441E-011 -95.703
2.89807487886286E+002 1.53985615720611E-010 -95.8727
2.90007769495054E+002 4.51928293121729E-010 -95.9621
2.90208051103821E+002 8.61192195935414E-010 -96.0009
2.90408332712588E+002 1.28236243108634E-009 -95.9828
2.90608614321356E+002 1.66542612365509E-009 -95.8914
2.90808895930123E+002 2.13414251406450E-009 -95.7176
2.91009177538890E+002 3.08302403098235E-009 -95.494
2.91209459147658E+002 5.19648100833885E-009 -95.2955
2.91409740756425E+002 9.35988391956836E-009 -95.1692
2.91610022365192E+002 1.64651468891319E-008 -95.1117
2.91810303973959E+002 2.71493644740614E-008 -95.1031
2.92010585582727E+002 4.15329661653789E-008 -95.126
2.92210867191494E+002 5.90344829887997E-008 -95.1685
2.92411148800261E+002 7.83276652971016E-008 -95.2231
2.92611430409029E+002 9.74748935304847E-008 -95.2845
2.92811712017796E+002 1.14226202999886E-007 -95.349
2.93011993626563E+002 1.26427583439382E-007 -95.4135
2.93212275235331E+002 1.32448286286121E-007 -95.4754
2.93412556844098E+002 1.31524858309112E-007 -95.532
2.93612838452865E+002 1.23934126422443E-007 -95.5802
2.93813120061632E+002 1.10945890003467E-007 -95.6164
2.94013401670400E+002 9.45594341877254E-008 -95.6363
2.94213683279167E+002 7.70825289851615E-008 -95.6347
2.94413964887934E+002 6.06528342184526E-008 -95.6059
2.94614246496702E+002 4.68181644329049E-008 -95.5455
2.94814528105469E+002 3.62787286024818E-008 -95.4534
2.95014809714236E+002 2.88539561868609E-008 -95.3382
2.95215091323004E+002 2.36789199868466E-008 -95.2165
2.95415372931771E+002 1.95755729328898E-008 -95.1049
2.95615654540538E+002 1.54978808448121E-008 -95.011
2.95815936149305E+002 1.09300032024496E-008 -94.9278
2.96016217758073E+002 6.12873389580290E-009 -94.8261
2.96216499366840E+002 2.14277313938046E-009 -94.5877
2.96416780975607E+002 6.01429594979400E-010 -93.4519
2.96617062584375E+002 3.32816866057898E-009 -92.4701
2.96817344193142E+002 1.18830693103165E-008 -92.2888
2.97017625801909E+002 2.71592439278346E-008 -92.2435
2.97217907410677E+002 4.91453279619865E-008 -92.237
2.97418189019444E+002 7.69220406534212E-008 -92.2443
2.97618470628211E+002 1.08896871674401E-007 -92.2553
2.97818752236978E+002 1.43214169460844E-007 -92.2651
2.98019033845746E+002 1.78226546841455E-007 -92.2704
2.98219315454513E+002 2.12892177392912E-007 -92.2698
2.98419597063280E+002 2.46978135506880E-007 -92.2628
2.98619878672048E+002 2.80999555493518E-007 -92.2502
2.98820160280815E+002 3.15895863197916E-007 -92.2338
2.99020441889582E+002 3.52520147281401E-007 -92.2165
2.99220723498350E+002 3.91075779818681E-007 -92.2012
2.99421005107117E+002 4.30659278428441E-007 -92.1907
2.99621286715884E+002 4.69051925454667E-007 -92.1867
2.99821568324651E+002 5.02847250229016E-007 -92.1903
3.00021849933419E+002 5.27919898588314E-007 -92.2013
