# omega                  |E(w)|^2           arg(E(w))
5.83417142607916e+00 -4.54662016086437e-05 +2.23007963329701e-07
5.83569113731283e+00 -4.56824602892829e-05 +4.50449783746972e-07
5.83721084854651e+00 -4.58439154744968e-05 +6.93351171398805e-07
5.83873055978018e+00 -4.59515620124550e-05 +9.51512750108438e-07
5.84025027101386e+00 -4.60065091521004e-05 +1.22461187004715e-06
5.84176998224753e+00 -4.60099691476296e-05 +1.51219925821089e-06
5.84328969348121e+00 -4.59632453893507e-05 +1.81369677794390e-06
5.84480940471488e+00 -4.58677201671089e-05 +2.12839632703707e-06
5.84632911594856e+00 -4.57248421750023e-05 +2.45545989445598e-06
5.84784882718223e+00 -4.55361138673941e-05 +2.79392078435979e-06
5.84936853841591e+00 -4.53030787778461e-05 +3.14268600690344e-06
5.85088824964958e+00 -4.50273089108345e-05 +3.50053982373632e-06
5.85240796088326e+00 -4.47103923160428e-05 +3.86614842691878e-06
5.85392767211693e+00 -4.43539209519997e-05 +4.23806571901844e-06
5.85544738335061e+00 -4.39594789428457e-05 +4.61474015298865e-06
5.85696709458428e+00 -4.35286313279224e-05 +4.99452258037907e-06
5.85848680581796e+00 -4.30629133986508e-05 +5.37567504799853e-06
5.86000651705163e+00 -4.25638207116450e-05 +5.75638047422937e-06
5.86152622828531e+00 -4.20327998601939e-05 +6.13475312868816e-06
5.86304593951898e+00 -4.14712400789372e-05 +6.50884983131161e-06
5.86456565075266e+00 -4.08804657486191e-05 +6.87668178089728e-06
5.86608536198634e+00 -4.02617298594963e-05 +7.23622691718924e-06
5.86760507322001e+00 -3.96162084824053e-05 +7.58544271592716e-06
5.86912478445369e+00 -3.89449962879192e-05 +7.92227931211782e-06
5.87064449568736e+00 -3.82491031431786e-05 +8.24469284400988e-06
5.87216420692104e+00 -3.75294518068846e-05 +8.55065890796248e-06
5.87368391815471e+00 -3.67868767324934e-05 +8.83818601347806e-06
5.87520362938839e+00 -3.60221239789569e-05 +9.10532892721020e-06
5.87672334062206e+00 -3.52358522190966e-05 +9.35020179584808e-06
5.87824305185574e+00 -3.44286348245265e-05 +9.57099093941177e-06
5.87976276308941e+00 -3.36009629972438e-05 +9.76596720945321e-06
5.88128247432309e+00 -3.27532499075314e-05 +9.93349780963525e-06
5.88280218555676e+00 -3.18858357892764e-05 +1.00720574817206e-05
5.88432189679044e+00 -3.09989939345904e-05 +1.01802389643133e-05
5.88584160802411e+00 -3.00929375219358e-05 +1.02567626389804e-05
5.88736131925779e+00 -2.91678272037951e-05 +1.03004852838793e-05
5.88888103049146e+00 -2.82237793736311e-05 +1.03104078642972e-05
5.89040074172514e+00 -2.72608750252752e-05 +1.02856822963471e-05
5.89192045295881e+00 -2.62791691126498e-05 +1.02256171294748e-05
5.89344016419249e+00 -2.52787003133917e-05 +1.01296821027596e-05
5.89495987542616e+00 -2.42595010959865e-05 +9.99751153897658e-06
5.89647958665984e+00 -2.32216079875107e-05 +9.82890655115357e-06
5.89799929789351e+00 -2.21650719372074e-05 +9.62383604569057e-06
5.89951900912719e+00 -2.10899686701925e-05 +9.38243651693709e-06
5.90103872036087e+00 -1.99964089259272e-05 +9.10501063785584e-06
5.90255843159454e+00 -1.88845484767661e-05 +8.79202466220198e-06
5.90407814282822e+00 -1.77545978242147e-05 +8.44410466324603e-06
5.90559785406189e+00 -1.66068314733868e-05 +8.06203164396680e-06
5.90711756529557e+00 -1.54415966897844e-05 +7.64673556353838e-06
5.90863727652924e+00 -1.42593216474193e-05 +7.19928833325541e-06
5.91015698776292e+00 -1.30605228826155e-05 +6.72089584466613e-06
5.91167669899659e+00 -1.18458119743097e-05 +6.21288909969201e-06
5.91319641023027e+00 -1.06159013783308e-05 +5.67671452072764e-06
5.91471612146394e+00 -9.37160935122980e-06 +5.11392352500826e-06
5.91623583269762e+00 -8.11386390678087e-06 +4.52616145366982e-06
5.91775554393129e+00 -6.84370575773632e-06 +3.91515595109611e-06
5.91927525516497e+00 -5.56229020396917e-06 +3.28270489431694e-06
5.92079496639864e+00 -4.27088793803458e-06 +2.63066397588957e-06
5.92231467763232e+00 -2.97088474848332e-06 +1.96093404603120e-06
5.92383438886599e+00 -1.66378011193494e-06 +1.27544832152295e-06
5.92535410009967e+00 -3.51184673989377e-07 +5.76159569245459e-07
5.92687381133334e+00 9.65183369974450e-07 -1.34972627635836e-07
5.92839352256702e+00 2.28350297402147e-06 -8.55994414436629e-07
5.92991323380069e+00 3.60185599011458e-06 -1.58496991639056e-06
5.93143294503437e+00 4.91823392659508e-06 -2.31999309539115e-06
5.93295265626805e+00 6.23054566711059e-06 -3.05919911492134e-06
5.93447236750172e+00 7.53662609309115e-06 -3.80077512057687e-06
5.93599207873540e+00 8.83424554331712e-06 -4.54297034955441e-06
5.93751178996907e+00 1.01211200374551e-05 -5.28410548835435e-06
5.93903150120275e+00 1.13949221830009e-05 -6.02258120577064e-06
5.94055121243642e+00 1.26532926789902e-05 -6.75688579506784e-06
5.94207092367010e+00 1.38938523241869e-05 -7.48560186798135e-06
5.94359063490377e+00 1.51142144328237e-05 -8.20741205215586e-06
5.94511034613745e+00 1.63119975571224e-05 -8.92110365207178e-06
5.94663005737112e+00 1.74848384129800e-05 -9.62557224346027e-06
5.94814976860480e+00 1.86304049028091e-05 -1.03198241811104e-05
5.94966947983847e+00 1.97464091288385e-05 -1.10029780090203e-05
5.95118919107215e+00 2.08306202896000e-05 -1.16742647728639e-05
5.95270890230582e+00 2.18808773534017e-05 -1.23330272435762e-05
5.95422861353950e+00 2.28951014040967e-05 -1.29787180714368e-05
5.95574832477317e+00 2.38713075570373e-05 -1.36108968992562e-05
5.95726803600685e+00 2.48076163466184e-05 -1.42292264727106e-05
5.95878774724052e+00 2.57022644914387e-05 -1.48334677945107e-05
5.96030745847420e+00 2.65536149477553e-05 -1.54234743783454e-05
5.96182716970787e+00 2.73601661683472e-05 -1.59991856655308e-05
5.96334688094155e+00 2.81205604902868e-05 -1.65606196754707e-05
5.96486659217522e+00 2.88335915826253e-05 -1.71078649674283e-05
5.96638630340890e+00 2.94982108928691e-05 -1.76410719971795e-05
5.96790601464258e+00 3.01135330395351e-05 -1.81604439575801e-05
5.96942572587625e+00 3.06788401069392e-05 -1.86662271960405e-05
5.97094543710993e+00 3.11935848081767e-05 -1.91587013062263e-05
5.97246514834360e+00 3.16573924908599e-05 -1.96381689934244e-05
5.97398485957728e+00 3.20700619709960e-05 -2.01049458150476e-05
5.97550457081095e+00 3.24315651895504e-05 -2.05593498988018e-05
5.97702428204463e+00 3.27420456966772e-05 -2.10016917408241e-05
5.97854399327830e+00 3.30018159781496e-05 -2.14322641852247e-05
5.98006370451198e+00 3.32113536485413e-05 -2.18513326846471e-05
5.98158341574565e+00 3.33712965448685e-05 -2.22591259386627e-05
5.98310312697933e+00 3.34824367643095e-05 -2.26558270033336e-05
5.98462283821300e+00 3.35457136974529e-05 -2.30415649604596e-05
5.98614254944668e+00 3.35622061178586e-05 -2.34164072304007e-05
5.98766226068035e+00 3.35331233959017e-05 -2.37803526056499e-05
5.98918197191403e+00 3.34597959123571e-05 -2.41333250762283e-05
5.99070168314770e+00 3.33436647536424e-05 -2.44751685102837e-05
5.99222139438138e+00 3.31862707764726e-05 -2.48056422456688e-05
5.99374110561505e+00 3.29892431346724e-05 -2.51244176393710e-05
5.99526081684873e+00 3.27542873653699e-05 -2.54310756138220e-05
5.99678052808240e+00 3.24831731345245e-05 -2.57251052287706e-05
5.99830023931608e+00 3.21777217452198e-05 -2.60059032988114e-05
5.99981995054975e+00 3.18397935125471e-05 -2.62727750670585e-05
6.00133966178343e+00 3.14712751108015e-05 -2.65249359351433e-05
6.00285937301711e+00 3.10740669972835e-05 -2.67615142407599e-05
6.00437908425078e+00 3.06500710167680e-05 -2.69815550640337e-05
6.00589879548446e+00 3.02011782879990e-05 -2.71840250343790e-05
6.00741850671813e+00 2.97292574710777e-05 -2.73678181009472e-05
6.00893821795181e+00 2.92361435101950e-05 -2.75317622199382e-05
6.01045792918548e+00 2.87236269423631e-05 -2.76746269047975e-05
6.01197764041916e+00 2.81934438563062e-05 -2.77951315762698e-05
6.01349735165283e+00 2.76472665808518e-05 -2.78919546426635e-05
6.01501706288651e+00 2.70866951738690e-05 -2.79637432333593e-05
6.01653677412018e+00 2.65132497765374e-05 -2.80091235029892e-05
6.01805648535386e+00 2.59283638892844e-05 -2.80267114178080e-05
6.01957619658753e+00 2.53333786172329e-05 -2.80151239318320e-05
6.02109590782121e+00 2.47295379240985e-05 -2.79729904558596e-05
6.02261561905488e+00 2.41179849247349e-05 -2.78989645202490e-05
6.02413533028856e+00 2.34997592365368e-05 -2.77917355297599e-05
6.02565504152223e+00 2.28757954008806e-05 -2.76500405080874e-05
6.02717475275591e+00 2.22469223756173e-05 -2.74726757290372e-05
6.02869446398958e+00 2.16138640905699e-05 -2.72585081325416e-05
6.03021417522326e+00 2.09772410480637e-05 -2.70064864246568e-05
6.03173388645693e+00 2.03375729414585e-05 -2.67156517637988e-05
6.03325359769061e+00 1.96952822553838e-05 -2.63851479382172e-05
6.03477330892428e+00 1.90506988027650e-05 -2.60142309444738e-05
6.03629302015796e+00 1.84040651457311e-05 -2.56022778810857e-05
6.03781273139163e+00 1.77555428389096e-05 -2.51487950777352e-05
6.03933244262531e+00 1.71052194276509e-05 -2.46534253864967e-05
6.04085215385899e+00 1.64531161256352e-05 -2.41159545687582e-05
6.04237186509266e+00 1.57991960918871e-05 -2.35363167192400e-05
6.04389157632634e+00 1.51433732209493e-05 -2.29145986765029e-05
6.04541128756001e+00 1.44855213561869e-05 -2.22510433781603e-05
6.04693099879369e+00 1.38254838324322e-05 -2.15460521276266e-05
6.04845071002736e+00 1.31630832513998e-05 -2.08001857491086e-05
6.04997042126104e+00 1.24981313918608e-05 -2.00141646162343e-05
6.05149013249471e+00 1.18304391549728e-05 -1.91888675500007e-05
6.05300984372839e+00 1.11598264456943e-05 -1.83253295909070e-05
6.05452955496206e+00 1.04861318917786e-05 -1.74247386597601e-05
6.05604926619574e+00 9.80922230361594e-06 -1.64884311315401e-05
6.05756897742941e+00 9.12900178071410e-06 -1.55178863550244e-05
6.05908868866309e+00 8.44542037434069e-06 -1.45147201607915e-05
6.06060839989676e+00 7.75848221972609e-06 -1.34806774081639e-05
6.06212811113044e+00 7.06825305636651e-06 -1.24176236298155e-05
6.06364782236411e+00 6.37486706103046e-06 -1.13275358408015e-05
6.06516753359779e+00 5.67853292399645e-06 -1.02124925849059e-05
6.06668724483146e+00 4.97953910655009e-06 -9.07466329866156e-06
6.06820695606514e+00 4.27825822498696e-06 -7.91629707799687e-06
6.06972666729881e+00 3.57515051482716e-06 -6.73971093817944e-06
6.07124637853249e+00 2.87076633714029e-06 -5.54727766112130e-06
6.07276608976616e+00 2.16574769784963e-06 -4.34141332825431e-06
6.07428580099984e+00 1.46082876004292e-06 -3.12456463860615e-06
6.07580551223352e+00 7.56835338397565e-07 -1.89919611417787e-06
6.07732522346719e+00 5.46833743561833e-08 -6.67777294633539e-07
6.07884493470087e+00 -6.44623599911316e-07 +5.67229976167368e-07
6.08036464593454e+00 -1.33999799183057e-06 +1.80338407126175e-06
6.08188435716822e+00 -2.03027264614510e-06 +3.03827580981711e-06
6.08340406840189e+00 -2.71420627517098e-06 +4.26954029870920e-06
6.08492377963557e+00 -3.39048977755925e-06 +5.49486829377519e-06
6.08644349086924e+00 -4.05775339344993e-06 +6.71201699275461e-06
6.08796320210292e+00 -4.71457463632388e-06 +7.91882017726219e-06
6.08948291333659e+00 -5.35948693440623e-06 +9.11319762689849e-06
6.09100262457027e+00 -5.99098890833843e-06 +1.02931637353561e-05
6.09252233580394e+00 -6.60755420515435e-06 +1.14568352654355e-05
6.09404204703762e+00 -7.20764180424938e-06 +1.26024381879345e-05
6.09556175827129e+00 -7.78970670588925e-06 +1.37283135569834e-05
6.09708146950497e+00 -8.35221090929870e-06 +1.48329223837182e-05
6.09860118073864e+00 -8.89363458475776e-06 +1.59148494785411e-05
6.10012089197232e+00 -9.41248734174966e-06 +1.69728062414452e-05
6.10164060320599e+00 -9.90731949433500e-06 +1.80056323894846e-05
6.10316031443967e+00 -1.03767332245718e-05 +1.90122966193830e-05
6.10468002567334e+00 -1.08193935454660e-05 +1.99918962128823e-05
6.10619973690702e+00 -1.12340389662839e-05 +2.09436556018093e-05
6.10771944814069e+00 -1.16194917655262e-05 +2.18669239184638e-05
6.10923915937437e+00 -1.19746677802657e-05 +2.27611715661352e-05
6.11075887060805e+00 -1.22985856239637e-05 +2.36259858530986e-05
6.11227858184172e+00 -1.25903752503370e-05 +2.44610657410353e-05
6.11379829307540e+00 -1.28492857857883e-05 +2.52662157669403e-05
6.11531800430907e+00 -1.30746925595418e-05 +2.60413392044986e-05
6.11683771554275e+00 -1.32661032671193e-05 +2.67864305368566e-05
6.11835742677642e+00 -1.34231632102343e-05 +2.75015673195903e-05
6.11987713801010e+00 -1.35456595643215e-05 +2.81869015163035e-05
6.12139684924377e+00 -1.36335246327724e-05 +2.88426503950579e-05
6.12291656047745e+00 -1.36868380560825e-05 +2.94690870761913e-05
6.12443627171112e+00 -1.37058279527336e-05 +3.00665308254110e-05
6.12595598294480e+00 -1.36908709779456e-05 +3.06353371877686e-05
6.12747569417847e+00 -1.36424912955072e-05 +3.11758880590203e-05
6.12899540541215e+00 -1.35613584677937e-05 +3.16885817910175e-05
6.13051511664582e+00 -1.34482842772534e-05 +3.21738234270640e-05
6.13203482787950e+00 -1.33042185031203e-05 +3.26320151617447e-05
6.13355453911317e+00 -1.31302436848151e-05 +3.30635471166425e-05
6.13507425034685e+00 -1.29275689130876e-05 +3.34687885211489e-05
6.13659396158052e+00 -1.26975226976773e-05 +3.38480793823410e-05
6.13811367281420e+00 -1.24415449684749e-05 +3.42017227239816e-05
6.13963338404787e+00 -1.21611782740300e-05 +3.45299774687939e-05
6.14115309528155e+00 -1.18580582490100e-05 +3.48330520319092e-05
6.14267280651523e+00 -1.15339034270914e-05 +3.51110986867909e-05
6.14419251774890e+00 -1.11905044824662e-05 +3.53642087576092e-05
6.14571222898258e+00 -1.08297129870327e-05 +3.55924086840943e-05
6.14723194021625e+00 -1.04534297750112e-05 +3.57956569967640e-05
6.14875165144993e+00 -1.00635930093115e-05 +3.59738422320709e-05
6.15027136268360e+00 -9.66216604699292e-06 +3.61267818077761e-05
6.15179107391728e+00 -9.25112520194043e-06 +3.62542218704552e-05
6.15331078515095e+00 -8.83244750447896e-06 +3.63558381175806e-05
6.15483049638463e+00 -8.40809855632729e-06 +3.64312375876106e-05
6.15635020761830e+00 -7.98002057944711e-06 +3.64799614027724e-05
6.15786991885198e+00 -7.55012075433442e-06 +3.65014884398813e-05
6.15938963008565e+00 -7.12025994133426e-06 +3.64952398965145e-05
6.16090934131933e+00 -6.69224187464876e-06 +3.64605847109314e-05
6.16242905255300e+00 -6.26780291435971e-06 +3.63968457867013e-05
6.16394876378668e+00 -5.84860243687153e-06 +3.63033069648900e-05
6.16546847502035e+00 -5.43621393850020e-06 +3.61792206804383e-05
6.16698818625403e+00 -5.03211692018671e-06 +3.60238162321137e-05
6.16850789748770e+00 -4.63768961474819e-06 +3.58363085903667e-05
6.17002760872138e+00 -4.25420261030038e-06 +3.56159076616520e-05
6.17154731995505e+00 -3.88281341564463e-06 +3.53618279241215e-05
6.17306703118873e+00 -3.52456200514440e-06 +3.50732983451633e-05
6.17458674242240e+00 -3.18036737198999e-06 +3.47495724892087e-05
6.17610645365608e+00 -2.85102510956237e-06 +3.43899387217448e-05
6.17762616488976e+00 -2.53720603217259e-06 +3.39937304145399e-05
6.17914587612343e+00 -2.23945583674823e-06 +3.35603360566360e-05
6.18066558735711e+00 -1.95819579849282e-06 +3.30892091765799e-05
6.18218529859078e+00 -1.69372448423047e-06 +3.25798779819610e-05
6.18370500982446e+00 -1.44622045828099e-06 +3.20319546257801e-05
6.18522472105813e+00 -1.21574594741195e-06 +3.14451440108239e-05
6.18674443229181e+00 -1.00225142302682e-06 +3.08192520482931e-05
6.18826414352548e+00 -8.05581050571851e-07 +3.01541932906027e-05
6.18978385475916e+00 -6.25478949420211e-07 +2.94499978640821e-05
6.19130356599283e+00 -4.61596198865933e-07 +2.87068176330763e-05
6.19282327722651e+00 -3.13498520186366e-07 +2.79249315335090e-05
6.19434298846018e+00 -1.80674558569938e-07 +2.71047500210241e-05
6.19586269969386e+00 -6.25446841637691e-08 +2.62468185867269e-05
6.19738241092753e+00 4.15297730706286e-08 +2.53518203011018e-05
6.19890212216121e+00 1.32236942998795e-07 +2.44205773554340e-05
6.20042183339488e+00 2.10304581280725e-07 +2.34540515784872e-05
6.20194154462856e+00 2.76490074171292e-07 +2.24533439152411e-05
6.20346125586223e+00 3.31570376690357e-07 +2.14196928633336e-05
6.20498096709591e+00 3.76331978442631e-07 +2.03544718716403e-05
6.20650067832958e+00 4.11560990371795e-07 +1.92591857149352e-05
6.20802038956326e+00 4.38033445022048e-07 +1.81354658670190e-05
6.20954010079693e+00 4.56505899844473e-07 +1.69850649032416e-05
6.21105981203061e+00 4.67706430066503e-07 +1.58098499723870e-05
6.21257952326429e+00 4.72326094223538e-07 +1.46117953849277e-05
6.21409923449796e+00 4.71010950257713e-07 +1.33929743734508e-05
6.21561894573164e+00 4.64354695017178e-07 +1.21555500870679e-05
6.21713865696531e+00 4.52891994028059e-07 +1.09017658890485e-05
6.21865836819899e+00 4.37092561927541e-07 +9.63393503257272e-06
6.22017807943266e+00 4.17356046625423e-07 +8.35442979472747e-06
6.22169779066634e+00 3.94007763061553e-07 +7.06567015382807e-06
6.22321750190001e+00 3.67295314080387e-07 +5.77011209870230e-06
6.22473721313369e+00 3.37386128140481e-07 +4.47023566198567e-06
6.22625692436736e+00 3.04365934763553e-07 +3.16853277173730e-06
6.22777663560104e+00 2.68238189826349e-07 +1.86749501674935e-06
6.22929634683471e+00 2.28924454533848e-07 +5.69601422549282e-07
6.23081605806839e+00 1.86265722384327e-07 -7.22693666256753e-07
6.23233576930206e+00 1.40024680381048e-07 -2.00697250175777e-06
6.23385548053574e+00 8.98888817313811e-08 -3.28086555321609e-06
6.23537519176941e+00 3.54747987498602e-08 -4.54206274170430e-06
6.23689490300309e+00 -2.36672828104458e-08 -5.78832420149575e-06
6.23841461423676e+00 -8.80475751029109e-08 -7.01749048494553e-06
6.23993432547044e+00 -1.58230359604848e-07 -8.22749213296006e-06
6.24145403670411e+00 -2.34826879337194e-07 -9.41635853805663e-06
6.24297374793779e+00 -3.18487619346516e-07 -1.05822260337329e-05
6.24449345917146e+00 -4.09894048578340e-07 -1.17233451504970e-05
6.24601317040514e+00 -5.09749900771332e-07 -1.28380869860103e-05
6.24753288163881e+00 -6.18772077061120e-07 -1.39249486445265e-05
6.24905259287249e+00 -7.37681255732222e-07 -1.49825577094004e-05
6.25057230410617e+00 -8.67192297914328e-07 -1.60096757197404e-05
6.25209201533984e+00 -1.00800453999381e-06 -1.70052006324057e-05
6.25361172657352e+00 -1.16079206410726e-06 -1.79681682574216e-05
6.25513143780719e+00 -1.32619403912240e-06 -1.88977526659093e-05
6.25665114904087e+00 -1.50480522380888e-06 -1.97932655762284e-05
6.25817086027454e+00 -1.69716672231090e-06 -2.06541547347227e-05
6.25969057150822e+00 -1.90375708029663e-06 -2.14800013145938e-05
6.26121028274189e+00 -2.12498380729438e-06 -2.22705163656729e-05
6.26272999397557e+00 -2.36117540662594e-06 -2.30255363555204e-05
6.26424970520924e+00 -2.61257399047651e-06 -2.37450178501297e-05
6.26576941644292e+00 -2.87932855217124e-06 -2.44290313894476e-05
6.26728912767659e+00 -3.16148896254229e-06 -2.50777546200134e-05
6.26880883891027e+00 -3.45900074998068e-06 -2.56914647530374e-05
6.27032855014394e+00 -3.77170071816164e-06 -2.62705304215329e-05
6.27184826137762e+00 -4.09931344701472e-06 -2.68154030152963e-05
6.27336797261129e+00 -4.44144871545161e-06 -2.73266075766487e-05
6.27488768384497e+00 -4.79759987599966e-06 -2.78047333429107e-05
6.27640739507864e+00 -5.16714320315918e-06 -2.82504240249257e-05
6.27792710631232e+00 -5.54933822879321e-06 -2.86643679116880e-05
6.27944681754599e+00 -5.94332906921942e-06 -2.90472878935836e-05
6.28096652877967e+00 -6.34814673982188e-06 -2.93999314956188e-05
6.28248624001334e+00 -6.76271244459368e-06 -2.97230610123232e-05
6.28400595124702e+00 -7.18584181896021e-06 -3.00174438339791e-05
6.28552566248069e+00 -7.61625009653704e-06 -3.02838430522260e-05
6.28704537371437e+00 -8.05255816161179e-06 -3.05230084296699e-05
6.28856508494805e+00 -8.49329944208683e-06 -3.07356678142841e-05
6.29008479618172e+00 -8.93692758931495e-06 -3.09225190755067e-05
6.29160450741540e+00 -9.38182488549168e-06 -3.10842226332122e-05
6.29312421864907e+00 -9.82631131173636e-06 -3.12213946453370e-05
6.29464392988275e+00 -1.02686542047486e-05 -3.13346009136387e-05
6.29616364111642e+00 -1.07070784250168e-05 -3.14243515597666e-05
6.29768335235010e+00 -1.11397769541005e-05 -3.14910965173297e-05
6.29920306358377e+00 -1.15649218357567e-05 -3.15352218772974e-05
6.30072277481745e+00 -1.19806753720554e-05 -3.15570471159928e-05
6.30224248605112e+00 -1.23852014832957e-05 -3.15568232277007e-05
6.30376219728480e+00 -1.27766771395199e-05 -3.15347317739154e-05
6.30528190851847e+00 -1.31533037702790e-05 -3.14908848544149e-05
6.30680161975215e+00 -1.35133185598755e-05 -3.14253259951897e-05
6.30832133098582e+00 -1.38550055357314e-05 -3.13380319411898e-05
6.30984104221950e+00 -1.41767063599861e-05 -3.12289153323103e-05
6.31136075345317e+00 -1.44768307363737e-05 -3.10978282338697e-05
6.31288046468685e+00 -1.47538663480546e-05 -3.09445664841454e-05
6.31440017592052e+00 -1.50063882459630e-05 -3.07688748144454e-05
6.31591988715420e+00 -1.52330676122410e-05 -3.05704526899874e-05
6.31743959838787e+00 -1.54326798282243e-05 -3.03489608130325e-05
6.31895930962155e+00 -1.56041117831019e-05 -3.01040282239541e-05
6.32047902085522e+00 -1.57463683652430e-05 -2.98352599299806e-05
6.32199873208890e+00 -1.58585780858013e-05 -2.95422449866312e-05
6.32351844332258e+00 -1.59399977912644e-05 -2.92245649529444e-05
6.32503815455625e+00 -1.59900164297311e-05 -2.88818026374284e-05
6.32655786578993e+00 -1.60081578436931e-05 -2.85135510496520e-05
6.32807757702360e+00 -1.59940825704632e-05 -2.81194224699384e-05
6.32959728825728e+00 -1.59475886399688e-05 -2.76990575484466e-05
6.33111699949095e+00 -1.58686113682027e-05 -2.72521343449498e-05
6.33263671072463e+00 -1.57572221530482e-05 -2.67783772204587e-05
6.33415642195830e+00 -1.56136262879898e-05 -2.62775654933916e-05
6.33567613319198e+00 -1.54381598172690e-05 -2.57495417750407e-05
6.33719584442565e+00 -1.52312854644704e-05 -2.51942199014952e-05
6.33871555565933e+00 -1.49935876739991e-05 -2.46115923830314e-05
6.34023526689300e+00 -1.47257668127764e-05 -2.40017372959495e-05
6.34175497812668e+00 -1.44286325862008e-05 -2.33648245468917e-05
6.34327468936035e+00 -1.41030967291589e-05 -2.27011214450078e-05
6.34479440059403e+00 -1.37501650387727e-05 -2.20109975236100e-05
6.34631411182770e+00 -1.33709288210452e-05 -2.12949285592625e-05
6.34783382306138e+00 -1.29665558281636e-05 -2.05534997438880e-05
6.34935353429505e+00 -1.25382807675841e-05 -1.97874079721586e-05
6.35087324552873e+00 -1.20873954670277e-05 -1.89974632150604e-05
6.35239295676240e+00 -1.16152387823700e-05 -1.81845889579189e-05
6.35391266799608e+00 -1.11231863369920e-05 -1.73498216900482e-05
6.35543237922975e+00 -1.06126401825535e-05 -1.64943094408944e-05
6.35695209046343e+00 -1.00850184710094e-05 -1.56193093668911e-05
6.35847180169711e+00 -9.54174522722882e-06 -1.47261844004685e-05
6.35999151293078e+00 -8.98424031055744e-06 -1.38163989823774e-05
6.36151122416446e+00 -8.41390965110101e-06 -1.28915139052106e-05
6.36303093539813e+00 -7.83213584389506e-06 -1.19531803048941e-05
6.36455064663181e+00 -7.24026918040901e-06 -1.10031328441533e-05
6.36607035786548e+00 -6.63961919275083e-06 -1.00431821390024e-05
6.36759006909916e+00 -6.03144678062066e-06 -9.07520648612651e-06
6.36910978033283e+00 -5.41695698585833e-06 -8.10114295554671e-06
6.37062949156651e+00 -4.79729247312118e-06 -7.12297791795267e-06
6.37214920280018e+00 -4.17352776863045e-06 -6.14273708197072e-06
6.37366891403386e+00 -3.54666430184704e-06 -5.16247512027834e-06
6.37518862526753e+00 -2.91762628757877e-06 -4.18426496764147e-06
6.37670833650121e+00 -2.28725747810079e-06 -3.21018687679654e-06
6.37822804773488e+00 -1.65631880691797e-06 -2.24231732030425e-06
6.37974775896856e+00 -1.02548693769744e-06 -1.28271782789590e-06
6.38126747020223e+00 -3.95353723506373e-07 -3.33423849577449e-07
6.38278718143591e+00 2.33573426818810e-07 +6.03566265293403e-07
6.38430689266958e+00 8.60870286554638e-07 +1.52630208380795e-06
6.38582660390326e+00 1.48619367280892e-06 +2.43289161270788e-06
6.38734631513693e+00 2.10927845951230e-06 +3.32151144374257e-06
6.38886602637061e+00 2.72993377709729e-06 +4.19041643952296e-06
6.39038573760429e+00 3.34803844107909e-06 +5.03794888167829e-06
6.39190544883796e+00 3.96353565947229e-06 +5.86254700798114e-06
6.39342516007164e+00 4.57642707471229e-06 +6.66275287036752e-06
6.39494487130531e+00 5.18676620239761e-06 +7.43721945128510e-06
6.39646458253899e+00 5.79465133393991e-06 +8.18471698243157e-06
6.39798429377266e+00 6.40021797582590e-06 +8.90413841677822e-06
6.39950400500634e+00 7.00363090142874e-06 +9.59450401168704e-06
6.40102371624001e+00 7.60507589551862e-06 +1.02549649889321e-05
6.40254342747369e+00 8.20475127382551e-06 +1.08848062451686e-05
6.40406313870736e+00 8.80285926247009e-06 +1.14834480944035e-05
6.40558284994104e+00 9.39959732274078e-06 +1.20504470324802e-05
6.40710256117471e+00 9.99514950767419e-06 +1.25854955217002e-05
6.40862227240839e+00 1.05896779361388e-05 +1.30884208023845e-05
6.41014198364206e+00 1.11833144693693e-05 +1.35591827460062e-05
6.41166169487574e+00 1.17761526727508e-05 +1.39978707730466e-05
6.41318140610941e+00 1.23682401431720e-05 +1.44046998663018e-05
6.41470111734309e+00 1.29595712789521e-05 +1.47800057183852e-05
6.41622082857676e+00 1.35500805652539e-05 +1.51242390589609e-05
6.41774053981044e+00 1.41396364431431e-05 +1.54379592145865e-05
6.41926025104411e+00 1.47280358255652e-05 +1.57218269598848e-05
6.42077996227779e+00 1.53149993168631e-05 +1.59765967253876e-05
6.42229967351146e+00 1.59001671870804e-05 +1.62031082317469e-05
6.42381938474514e+00 1.64830961446750e-05 +1.64022776253987e-05
6.42533909597882e+00 1.70632569443689e-05 +1.65750881942698e-05
6.42685880721249e+00 1.76400328593897e-05 +1.67225807459194e-05
6.42837851844617e+00 1.82127190393275e-05 +1.68458437322416e-05
6.42989822967984e+00 1.87805227671267e-05 +1.69460032075854e-05
6.43141794091352e+00 1.93425646202743e-05 +1.70242127075102e-05
6.43293765214719e+00 1.98978805332480e-05 +1.70816431360482e-05
6.43445736338087e+00 2.04454247502926e-05 +1.71194727485395e-05
6.43597707461454e+00 2.09840736492534e-05 +1.71388773160883e-05
6.43749678584822e+00 2.15126304093783e-05 +1.71410205556398e-05
6.43901649708189e+00 2.20298304886371e-05 +1.71270449066323e-05
6.44053620831557e+00 2.25343478683259e-05 +1.70980627321697e-05
6.44205591954924e+00 2.30248020161267e-05 +1.70551480180730e-05
6.44357563078292e+00 2.34997655120955e-05 +1.69993286386097e-05
6.44509534201659e+00 2.39577722757775e-05 +1.69315792524770e-05
6.44661505325027e+00 2.43973263278628e-05 +1.68528148861464e-05
